P,A,time,cat
0.0,1.007,0.0,0.069
0.256,0.693,318.0,
0.368,0.573,636.0,
0.449,0.495,953.0,
0.505,0.428,1271.0,
0.559,0.385,1589.0,
0.598,0.347,1907.0,
0.626,0.31,2224.0,
0.657,0.277,2542.0,
0.683,0.253,2860.0,
0.706,0.231,3178.0,
0.727,0.21,3496.0,
0.747,0.195,3813.0,
0.762,0.179,4131.0,
0.77,0.164,4449.0,
0.787,0.151,4767.0,
0.795,0.139,5084.0,
0.807,0.127,5402.0,
0.813,0.121,5720.0,
0.826,0.11,6038.0,
0.833,0.102,6356.0,
0.84,0.0942,6673.0,
0.855,0.0889,6991.0,
0.856,0.0826,7309.0,
0.866,0.0758,7627.0,
0.872,0.0697,7945.0,
0.874,0.0647,8262.0,
0.874,0.0612,8580.0,
0.876,0.0574,8898.0,
0.876,0.0534,9216.0,
0.891,0.05,9533.0,
0.89,0.0465,9851.0,
0.897,0.0438,10169.0,
