P,A,time,cat
0.0,1.001,0.0,0.046
0.26,0.703,458.0,
0.37,0.589,916.0,
0.448,0.516,1374.0,
0.511,0.445,1832.0,
0.555,0.402,2290.0,
0.599,0.359,2748.0,
0.635,0.329,3207.0,
0.656,0.298,3665.0,
0.687,0.268,4123.0,
0.701,0.248,4581.0,
0.733,0.23,5039.0,
0.753,0.209,5497.0,
0.77,0.194,5955.0,
0.777,0.175,6413.0,
0.793,0.163,6871.0,
0.812,0.152,7329.0,
0.819,0.14,7787.0,
0.827,0.13,8245.0,
0.827,0.122,8704.0,
0.838,0.112,9162.0,
0.845,0.105,9620.0,
0.864,0.0991,10078.0,
0.868,0.0905,10536.0,
0.864,0.0855,10994.0,
0.875,0.08,11452.0,
0.881,0.0746,11910.0,
0.886,0.0698,12368.0,
0.881,0.0649,12826.0,
0.899,0.0609,13284.0,
0.897,0.0566,13742.0,
0.905,0.0537,14201.0,
0.913,0.05,14659.0,
0.909,0.0483,15117.0,
0.908,0.0444,15575.0,
0.92,0.0421,16033.0,
0.919,0.039,16491.0,
0.913,0.0376,16949.0,
