A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.095
0.0528,0.0634,0.8,2.391,
0.049,0.127,0.748,4.782,
0.0452,0.188,0.68,7.173,
0.0409,0.252,0.628,9.563,
0.0374,0.314,0.567,11.95,
0.0338,0.374,0.509,14.35,
0.0299,0.434,0.458,16.74,
0.0265,0.486,0.405,19.13,
0.0234,0.548,0.358,21.52,
0.0199,0.601,0.306,23.91,
0.0169,0.659,0.257,26.3,
0.0142,0.703,0.218,28.69,
0.0115,0.755,0.177,31.08,
0.00917,0.795,0.14,33.47,
0.00726,0.83,0.109,35.86,
0.00542,0.864,0.0836,38.25,
0.00409,0.89,0.0617,40.64,
0.00303,0.92,0.0463,43.04,
0.00226,0.939,0.0344,45.43,
0.00168,0.952,0.0255,47.82,
0.00126,0.955,0.0194,50.21,
0.0,0.972,0.0148,52.6,
0.0,0.973,0.0118,54.99,
0.0,0.98,0.00968,57.38,
