A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11875
0.0515,0.0578,0.781,1.766,
0.0481,0.117,0.726,3.531,
0.0445,0.174,0.676,5.297,
0.0405,0.23,0.62,7.063,
0.0376,0.289,0.574,8.828,
0.0343,0.347,0.522,10.59,
0.0311,0.396,0.471,12.36,
0.0273,0.449,0.425,14.13,
0.0244,0.508,0.377,15.89,
0.0213,0.553,0.333,17.66,
0.0187,0.604,0.287,19.42,
0.0161,0.652,0.246,21.19,
0.0135,0.704,0.207,22.95,
0.0111,0.749,0.17,24.72,
0.0091,0.774,0.138,26.48,
0.00723,0.818,0.111,28.25,
0.00578,0.854,0.0884,30.02,
0.00446,0.889,0.0685,31.78,
0.00352,0.894,0.0528,33.55,
0.00269,0.931,0.041,35.31,
0.00205,0.934,0.0319,37.08,
0.00162,0.947,0.0246,38.84,
0.00128,0.952,0.0195,40.61,
0.00101,0.972,0.0156,42.38,
0.0,0.971,0.0127,44.14,
0.0,0.983,0.0107,45.91,
0.0,0.977,0.00916,47.67,
0.0,0.976,0.00792,49.44,
0.0,0.993,0.0071,51.2,
0.0,0.99,0.00637,52.97,
