A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.02375
0.0148,0.858,0.109,3.833,
0.0135,0.772,0.22,7.667,
0.0125,0.671,0.315,11.5,
0.0116,0.588,0.398,15.33,
0.0106,0.511,0.465,19.17,
0.00994,0.454,0.541,23.0,
0.00921,0.394,0.589,26.83,
0.00873,0.345,0.645,30.67,
0.00821,0.301,0.686,34.5,
0.00768,0.268,0.721,38.33,
0.0074,0.235,0.762,42.17,
0.00702,0.202,0.791,46.0,
0.00664,0.18,0.815,49.83,
0.00645,0.156,0.835,53.67,
0.00615,0.138,0.855,57.5,
0.00599,0.12,0.866,61.33,
0.00574,0.105,0.901,65.17,
0.0057,0.0932,0.881,69.0,
0.00546,0.0819,0.922,72.83,
0.00537,0.0718,0.918,76.67,
0.00529,0.0631,0.93,80.5,
0.00521,0.0551,0.942,84.33,
0.00509,0.0488,0.941,88.17,
0.00499,0.043,0.95,92.0,
0.00493,0.0377,0.96,95.83,
0.00487,0.0333,0.966,99.67,
0.00479,0.0296,0.971,104.0,
0.00484,0.0263,0.966,107.0,
0.00469,0.0229,0.976,111.0,
0.00465,0.0203,0.963,115.0,
