A,P,time,cat
1.001,0.0,0.0,0.07350000000000001
0.652,0.292,141.0,
0.519,0.433,282.0,
0.427,0.514,424.0,
0.358,0.583,565.0,
0.305,0.638,706.0,
0.265,0.679,848.0,
0.228,0.712,989.0,
0.197,0.735,1130.0,
0.176,0.763,1271.0,
0.155,0.784,1412.0,
0.139,0.794,1554.0,
0.122,0.808,1695.0,
0.11,0.831,1836.0,
0.0991,0.845,1978.0,
0.0895,0.847,2119.0,
0.0807,0.851,2260.0,
0.0729,0.863,2401.0,
0.0672,0.869,2542.0,
0.0603,0.87,2684.0,
0.0564,0.895,2825.0,
0.0515,0.889,2966.0,
0.0478,0.898,3108.0,
0.0449,0.892,3249.0,
0.0417,0.896,3390.0,
