A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.037
0.0613,0.919,0.00616,223.0,
0.0609,0.924,0.0112,446.0,
0.0598,0.907,0.0153,669.0,
0.0597,0.905,0.0184,892.0,
0.0592,0.901,0.0211,1115.0,
0.0589,0.886,0.0235,1338.0,
0.0587,0.881,0.0252,1561.0,
0.0587,0.889,0.0267,1784.0,
0.0592,0.884,0.0279,2007.0,
0.0583,0.89,0.0287,2230.0,
0.0587,0.873,0.0294,2453.0,
0.0582,0.88,0.0302,2676.0,
0.0584,0.878,0.0311,2899.0,
0.0579,0.869,0.0314,3122.0,
0.0582,0.865,0.0319,3345.0,
0.0578,0.881,0.0318,3568.0,
0.0573,0.875,0.0322,3791.0,
0.0577,0.88,0.0325,4014.0,
0.0578,0.863,0.0324,4237.0,
