A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.04625
0.061,0.92,0.00529,146.0,
0.061,0.911,0.00969,292.0,
0.0598,0.908,0.0139,438.0,
0.0596,0.911,0.0173,584.0,
0.0595,0.913,0.0202,731.0,
0.0596,0.892,0.023,877.0,
0.0591,0.896,0.0249,1023.0,
0.0579,0.875,0.0273,1169.0,
0.0588,0.858,0.0287,1315.0,
0.0573,0.89,0.0305,1461.0,
0.0582,0.881,0.0318,1607.0,
0.057,0.875,0.0328,1753.0,
0.0575,0.87,0.0341,1899.0,
0.0577,0.874,0.0352,2045.0,
0.0566,0.87,0.0359,2192.0,
0.0572,0.864,0.0361,2338.0,
0.0566,0.865,0.0367,2484.0,
0.0575,0.859,0.0375,2630.0,
0.0572,0.873,0.0379,2776.0,
0.0573,0.853,0.0381,2922.0,
0.0573,0.86,0.0383,3068.0,
0.0573,0.868,0.0395,3214.0,
0.0561,0.858,0.0394,3360.0,
0.0565,0.866,0.0396,3506.0,
0.0568,0.859,0.0401,3653.0,
0.0569,0.869,0.0407,3799.0,
0.0565,0.858,0.0407,3945.0,
0.057,0.861,0.0405,4091.0,
0.0569,0.864,0.0409,4237.0,
