P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0675
0.0399,0.0,0.899,2182.0,
0.0804,0.0,0.85,4364.0,
0.121,0.0,0.826,6546.0,
0.162,0.0,0.768,8728.0,
0.2,0.0,0.73,10910.0,
0.242,0.0,0.69,13092.0,
0.278,0.0,0.65,15274.0,
0.318,0.0,0.611,17455.0,
0.359,0.0,0.577,19637.0,
0.397,0.0,0.532,21819.0,
0.439,0.0,0.492,24001.0,
0.484,0.0,0.456,26183.0,
0.522,0.0,0.415,28365.0,
0.551,0.0,0.38,30547.0,
0.593,0.0,0.34,32729.0,
0.633,0.0,0.299,34911.0,
0.667,0.0,0.263,37093.0,
0.707,0.0,0.228,39275.0,
0.744,0.0,0.19,41457.0,
0.78,0.0,0.156,43639.0,
0.807,0.0,0.124,45821.0,
0.851,0.0,0.0923,48002.0,
0.873,0.0,0.0647,50184.0,
0.899,0.0,0.0431,52366.0,
0.917,0.0,0.0295,54548.0,
0.917,0.0,0.0224,56730.0,
0.931,0.0,0.0192,58912.0,
0.937,0.0,0.0178,61094.0,
0.934,0.0,0.0176,63276.0,
