A,P,time,cat
0.992,0.0,0.0,0.058499999999999996
0.89,0.103,0.0433,
0.8,0.201,0.0867,
0.706,0.284,0.13,
0.64,0.362,0.173,
0.563,0.428,0.217,
0.508,0.486,0.26,
0.454,0.535,0.303,
0.401,0.588,0.347,
0.363,0.628,0.39,
0.324,0.678,0.433,
0.292,0.698,0.477,
0.266,0.727,0.52,
0.236,0.757,0.563,
0.21,0.783,0.607,
0.189,0.808,0.65,
0.171,0.82,0.693,
0.154,0.833,0.737,
0.138,0.852,0.78,
0.125,0.862,0.824,
0.114,0.885,0.867,
0.101,0.889,0.91,
0.0924,0.906,0.954,
0.0837,0.912,0.997,
0.0746,0.912,1.04,
0.0681,0.929,1.084,
0.0621,0.927,1.127,
0.0566,0.938,1.17,
0.0517,0.946,1.214,
0.0471,0.947,1.257,
0.0429,0.949,1.3,
0.0394,0.953,1.344,
0.0361,0.962,1.387,
0.0335,0.959,1.43,
0.0309,0.953,1.474,
0.0282,0.954,1.517,
