A,P,time,cat
0.996,0.0,0.0,0.039
0.876,0.123,0.0761,
0.761,0.229,0.152,
0.67,0.327,0.228,
0.588,0.406,0.304,
0.513,0.479,0.381,
0.451,0.541,0.457,
0.399,0.6,0.533,
0.348,0.645,0.609,
0.306,0.689,0.685,
0.272,0.718,0.761,
0.235,0.761,0.837,
0.209,0.78,0.913,
0.184,0.81,0.989,
0.164,0.831,1.065,
0.146,0.846,1.142,
0.128,0.872,1.218,
0.115,0.878,1.294,
0.102,0.897,1.37,
0.0908,0.904,1.446,
0.08,0.922,1.522,
0.0718,0.928,1.598,
0.0631,0.921,1.674,
0.0577,0.93,1.75,
0.0518,0.947,1.826,
0.0462,0.951,1.903,
0.042,0.952,1.979,
0.0378,0.963,2.055,
0.0342,0.961,2.131,
0.0314,0.975,2.207,
