A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.09
0.0431,0.164,0.803,21.48,
0.0362,0.294,0.663,42.96,
0.0302,0.405,0.56,64.43,
0.0256,0.504,0.47,85.91,
0.0213,0.579,0.398,107.0,
0.0182,0.636,0.33,129.0,
0.0152,0.704,0.279,150.0,
0.0128,0.744,0.236,172.0,
0.0109,0.792,0.201,193.0,
0.00913,0.811,0.17,215.0,
0.00778,0.842,0.142,236.0,
0.00655,0.866,0.121,258.0,
0.00567,0.887,0.103,279.0,
0.00479,0.902,0.0873,301.0,
0.00407,0.915,0.0751,322.0,
0.00349,0.918,0.0633,344.0,
0.00295,0.941,0.0547,365.0,
0.00256,0.942,0.0465,387.0,
0.00219,0.953,0.0401,408.0,
0.00188,0.953,0.0344,430.0,
0.00163,0.956,0.0295,451.0,
0.00142,0.972,0.0259,473.0,
0.00122,0.97,0.0225,494.0,
