A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11249999999999999
0.0437,0.154,0.8,16.17,
0.0372,0.279,0.682,32.33,
0.0316,0.393,0.576,48.5,
0.0265,0.486,0.488,64.67,
0.0229,0.554,0.416,80.83,
0.0193,0.624,0.354,97.0,
0.0164,0.674,0.301,113.0,
0.0139,0.726,0.255,129.0,
0.0118,0.768,0.22,146.0,
0.0101,0.796,0.189,162.0,
0.00873,0.82,0.16,178.0,
0.00748,0.85,0.136,194.0,
0.00637,0.859,0.119,210.0,
0.00547,0.886,0.0995,226.0,
0.00468,0.903,0.086,243.0,
0.00402,0.915,0.0736,259.0,
0.00347,0.918,0.0635,275.0,
0.00296,0.94,0.0549,291.0,
0.00258,0.951,0.0478,307.0,
0.00224,0.949,0.041,323.0,
0.00193,0.953,0.0359,340.0,
0.00168,0.954,0.0309,356.0,
0.0015,0.967,0.0272,372.0,
0.0013,0.975,0.0239,388.0,
