A,P,time,cat
1.002,0.0,0.0,0.003
0.908,0.0939,484.0,
0.813,0.179,969.0,
0.745,0.254,1453.0,
0.665,0.323,1937.0,
0.6,0.389,2421.0,
0.559,0.447,2906.0,
0.497,0.492,3390.0,
0.455,0.543,3874.0,
0.404,0.594,4358.0,
0.37,0.622,4843.0,
0.332,0.663,5327.0,
0.298,0.691,5811.0,
0.273,0.732,6295.0,
0.246,0.751,6780.0,
0.225,0.772,7264.0,
0.201,0.793,7748.0,
0.183,0.823,8232.0,
0.163,0.841,8717.0,
0.15,0.848,9201.0,
0.137,0.863,9685.0,
0.123,0.869,10169.0,
0.112,0.888,10654.0,
0.101,0.902,11138.0,
0.0911,0.904,11622.0,
0.0845,0.908,12106.0,
0.076,0.923,12591.0,
0.0693,0.926,13075.0,
0.0621,0.932,13559.0,
0.0575,0.939,14043.0,
0.0525,0.943,14528.0,
0.0473,0.954,15012.0,
0.0439,0.953,15496.0,
0.0402,0.964,15980.0,
0.0371,0.954,16465.0,
0.0337,0.964,16949.0,
