A,P,time,cat
1.001,0.0,0.0,0.002
0.893,0.106,822.0,
0.797,0.199,1644.0,
0.716,0.281,2465.0,
0.64,0.362,3287.0,
0.568,0.435,4109.0,
0.504,0.493,4931.0,
0.451,0.546,5752.0,
0.404,0.6,6574.0,
0.36,0.643,7396.0,
0.322,0.68,8218.0,
0.288,0.715,9039.0,
0.258,0.743,9861.0,
0.23,0.767,10683.0,
0.206,0.787,11505.0,
0.183,0.82,12326.0,
0.164,0.841,13148.0,
0.146,0.851,13970.0,
0.132,0.878,14792.0,
0.117,0.876,15613.0,
0.105,0.9,16435.0,
0.0943,0.897,17257.0,
0.085,0.91,18079.0,
0.076,0.922,18900.0,
0.0686,0.93,19722.0,
0.0608,0.946,20544.0,
0.0558,0.948,21366.0,
0.0491,0.958,22187.0,
0.0448,0.955,23009.0,
0.041,0.961,23831.0,
0.0372,0.955,24653.0,
0.0338,0.969,25474.0,
0.0309,0.969,26296.0,
0.028,0.97,27118.0,
