A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.057
0.104,0.0761,0.805,2.789,
0.0949,0.156,0.742,5.579,
0.0873,0.231,0.675,8.368,
0.0779,0.3,0.604,11.16,
0.0722,0.368,0.552,13.95,
0.065,0.421,0.507,16.74,
0.0593,0.483,0.459,19.53,
0.0532,0.518,0.413,22.32,
0.0482,0.573,0.374,25.11,
0.0437,0.6,0.339,27.89,
0.0395,0.647,0.307,30.68,
0.0364,0.675,0.28,33.47,
0.0329,0.71,0.251,36.26,
0.0294,0.739,0.228,39.05,
0.0268,0.764,0.206,41.84,
0.0238,0.785,0.186,44.63,
0.0219,0.799,0.168,47.42,
0.0197,0.826,0.152,50.21,
0.0175,0.842,0.137,53.0,
0.0161,0.85,0.125,55.79,
0.0145,0.869,0.112,58.58,
0.0129,0.872,0.101,61.37,
0.0117,0.885,0.0911,64.16,
0.0106,0.904,0.0814,66.95,
0.00963,0.915,0.0744,69.74,
0.00873,0.927,0.0669,72.53,
0.00788,0.922,0.0606,75.32,
0.00703,0.924,0.0551,78.11,
0.00642,0.933,0.0497,80.89,
0.00579,0.955,0.0445,83.68,
0.0052,0.952,0.0407,86.47,
0.00478,0.946,0.0365,89.26,
0.00431,0.956,0.0338,92.05,
0.00391,0.964,0.0302,94.84,
0.00359,0.964,0.0274,97.63,
0.00322,0.965,0.0247,100.0,
0.00297,0.971,0.023,103.0,
0.00269,0.974,0.0212,106.0,
