A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.07125000000000001
0.101,0.106,0.782,3.056,
0.0894,0.21,0.692,6.112,
0.0775,0.304,0.601,9.167,
0.0687,0.39,0.533,12.22,
0.0602,0.464,0.466,15.28,
0.0522,0.53,0.406,18.33,
0.0456,0.587,0.355,21.39,
0.0397,0.643,0.308,24.45,
0.0348,0.687,0.266,27.5,
0.0299,0.723,0.234,30.56,
0.0264,0.767,0.205,33.61,
0.0231,0.789,0.176,36.67,
0.0199,0.819,0.155,39.73,
0.0173,0.844,0.135,42.78,
0.0151,0.857,0.115,45.84,
0.0131,0.884,0.102,48.89,
0.0115,0.901,0.0894,51.95,
0.00998,0.901,0.0767,55.0,
0.00868,0.924,0.0668,58.06,
0.0075,0.933,0.0581,61.12,
0.00658,0.934,0.0513,64.17,
0.00573,0.951,0.0449,67.23,
0.00504,0.956,0.0387,70.28,
0.00435,0.957,0.0337,73.34,
0.00383,0.97,0.0296,76.39,
0.00338,0.977,0.0259,79.45,
