P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03
0.0625,0.155,0.756,6288.0,
0.121,0.148,0.708,12577.0,
0.181,0.136,0.659,18865.0,
0.245,0.127,0.596,25153.0,
0.298,0.116,0.559,31442.0,
0.359,0.107,0.507,37730.0,
0.414,0.0973,0.46,44018.0,
0.467,0.0875,0.418,50306.0,
0.525,0.0788,0.378,56595.0,
0.57,0.07,0.331,62883.0,
0.614,0.0608,0.292,69171.0,
0.669,0.0535,0.255,75460.0,
0.717,0.0458,0.217,81748.0,
0.75,0.0383,0.185,88036.0,
0.8,0.032,0.155,94325.0,
0.826,0.0271,0.128,100613.0,
0.848,0.0221,0.106,106901.0,
0.868,0.0184,0.0887,113189.0,
0.891,0.0156,0.0743,119478.0,
0.915,0.0135,0.0639,125766.0,
0.918,0.0117,0.0564,132054.0,
0.933,0.0106,0.0512,138343.0,
0.92,0.0101,0.0473,144631.0,
