A,P,time,cat
0.998,0.0,0.0,0.024
0.903,0.0848,4.769,
0.815,0.169,9.538,
0.733,0.248,14.31,
0.647,0.332,19.08,
0.58,0.403,23.85,
0.504,0.468,28.62,
0.449,0.539,33.38,
0.389,0.601,38.15,
0.334,0.647,42.92,
0.286,0.695,47.69,
0.243,0.738,52.46,
0.211,0.769,57.23,
0.181,0.799,62.0,
0.158,0.836,66.77,
0.138,0.847,71.54,
0.12,0.868,76.31,
0.107,0.874,81.08,
0.0987,0.882,85.85,
0.0896,0.894,90.62,
0.085,0.898,95.38,
0.0774,0.904,100.0,
0.0732,0.898,105.0,
0.0688,0.905,110.0,
0.066,0.917,114.0,
0.064,0.912,119.0,
0.0613,0.914,124.0,
