A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.11249999999999999
0.0429,0.139,0.812,44.48,
0.0368,0.251,0.709,88.96,
0.0322,0.349,0.606,133.0,
0.0279,0.43,0.529,178.0,
0.0245,0.499,0.454,222.0,
0.0214,0.558,0.406,267.0,
0.0187,0.606,0.356,311.0,
0.0166,0.651,0.315,356.0,
0.0146,0.686,0.273,400.0,
0.0129,0.717,0.244,445.0,
0.0114,0.754,0.213,489.0,
0.0101,0.77,0.192,534.0,
0.00889,0.799,0.172,578.0,
0.00798,0.823,0.153,623.0,
0.00714,0.831,0.137,667.0,
0.00635,0.845,0.122,712.0,
0.00567,0.854,0.108,756.0,
0.00516,0.871,0.0983,801.0,
0.00458,0.88,0.0878,845.0,
0.00415,0.882,0.0777,890.0,
0.00373,0.899,0.0709,934.0,
0.0034,0.904,0.0633,979.0,
0.00306,0.919,0.0576,1023.0,
0.00279,0.91,0.0532,1068.0,
0.00253,0.919,0.0479,1112.0,
0.00232,0.919,0.044,1157.0,
0.00214,0.927,0.0404,1201.0,
