A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09
0.0434,0.123,0.836,48.43,
0.039,0.225,0.732,96.86,
0.0337,0.314,0.638,145.0,
0.03,0.394,0.56,194.0,
0.0266,0.455,0.5,242.0,
0.0238,0.513,0.449,291.0,
0.0211,0.572,0.405,339.0,
0.0188,0.607,0.358,387.0,
0.0169,0.641,0.32,436.0,
0.0151,0.685,0.285,484.0,
0.0136,0.711,0.262,533.0,
0.0122,0.738,0.231,581.0,
0.0109,0.764,0.208,630.0,
0.00991,0.783,0.187,678.0,
0.00884,0.793,0.171,726.0,
0.00813,0.822,0.154,775.0,
0.00728,0.827,0.138,823.0,
0.0066,0.842,0.127,872.0,
0.006,0.852,0.115,920.0,
0.00548,0.866,0.104,969.0,
0.00495,0.875,0.0952,1017.0,
0.00456,0.894,0.0862,1065.0,
0.00413,0.909,0.0782,1114.0,
0.00377,0.91,0.0724,1162.0,
0.00348,0.914,0.0662,1211.0,
0.00315,0.911,0.0597,1259.0,
0.00294,0.918,0.0557,1308.0,
0.0027,0.924,0.0503,1356.0,
0.00246,0.944,0.0466,1404.0,
0.0023,0.939,0.0434,1453.0,
0.0021,0.931,0.0409,1501.0,
0.00196,0.935,0.0376,1550.0,
0.00186,0.939,0.0355,1598.0,
0.00173,0.944,0.0326,1647.0,
0.00163,0.946,0.0308,1695.0,
