P,A,time,cat
0.0,0.999,0.0,0.084
0.0281,0.89,113.0,
0.0543,0.867,226.0,
0.0798,0.845,339.0,
0.104,0.819,452.0,
0.132,0.795,565.0,
0.156,0.768,678.0,
0.183,0.743,791.0,
0.209,0.724,904.0,
0.239,0.687,1017.0,
0.268,0.649,1130.0,
0.3,0.628,1243.0,
0.33,0.596,1356.0,
0.362,0.569,1469.0,
0.395,0.531,1582.0,
0.425,0.501,1695.0,
0.46,0.472,1808.0,
0.502,0.433,1921.0,
0.539,0.39,2034.0,
0.579,0.355,2147.0,
0.62,0.315,2260.0,
0.664,0.271,2373.0,
0.711,0.221,2486.0,
0.766,0.172,2599.0,
0.84,0.12,2712.0,
0.886,0.0666,2825.0,
0.943,0.0243,2938.0,
0.976,0.0069,3051.0,
0.979,0.00378,3164.0,
0.985,0.00327,3277.0,
0.987,0.00311,3390.0,
