A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08875
0.362,0.483,0.0844,2.303,
0.331,0.438,0.16,4.606,
0.3,0.399,0.231,6.909,
0.271,0.355,0.302,9.212,
0.245,0.322,0.365,11.52,
0.213,0.285,0.435,13.82,
0.188,0.25,0.495,16.12,
0.163,0.22,0.557,18.42,
0.143,0.189,0.612,20.73,
0.122,0.161,0.661,23.03,
0.106,0.139,0.693,25.33,
0.0904,0.12,0.738,27.64,
0.0784,0.102,0.78,29.94,
0.0673,0.0866,0.788,32.24,
0.0582,0.078,0.811,34.55,
0.0514,0.0683,0.837,36.85,
0.0464,0.0606,0.846,39.15,
0.0424,0.0562,0.864,41.45,
0.0391,0.052,0.87,43.76,
0.037,0.049,0.871,46.06,
0.0349,0.0466,0.89,48.36,
0.0337,0.0449,0.892,50.67,
0.0332,0.0438,0.879,52.97,
