A,P,time,cat
1.002,0.0,0.0,0.095
0.852,0.146,22.22,
0.721,0.261,44.44,
0.634,0.361,66.67,
0.548,0.439,88.89,
0.482,0.508,111.0,
0.416,0.565,133.0,
0.373,0.616,156.0,
0.326,0.65,178.0,
0.286,0.694,200.0,
0.258,0.719,222.0,
0.23,0.754,244.0,
0.205,0.782,267.0,
0.182,0.807,289.0,
0.163,0.81,311.0,
0.147,0.84,333.0,
0.133,0.831,356.0,
0.121,0.852,378.0,
0.11,0.867,400.0,
0.1,0.879,422.0,
0.0912,0.877,444.0,
0.0837,0.89,467.0,
0.0778,0.904,489.0,
0.0722,0.906,511.0,
0.0663,0.914,533.0,
0.0617,0.906,556.0,
0.0579,0.918,578.0,
0.0539,0.927,600.0,
