A,P,time,cat
0.992,0.0,0.0,0.021
0.889,0.105,1130.0,
0.795,0.202,2260.0,
0.698,0.292,3390.0,
0.626,0.376,4520.0,
0.554,0.448,5650.0,
0.486,0.513,6780.0,
0.429,0.571,7909.0,
0.372,0.626,9039.0,
0.325,0.674,10169.0,
0.281,0.709,11299.0,
0.25,0.749,12429.0,
0.22,0.778,13559.0,
0.19,0.811,14689.0,
0.165,0.838,15819.0,
0.143,0.852,16949.0,
0.123,0.878,18079.0,
0.11,0.886,19209.0,
0.0944,0.914,20339.0,
0.083,0.917,21469.0,
0.0714,0.919,22599.0,
0.0633,0.929,23728.0,
0.0546,0.945,24858.0,
0.049,0.961,25988.0,
0.0434,0.963,27118.0,
0.0381,0.969,28248.0,
0.0339,0.963,29378.0,
0.0301,0.971,30508.0,
0.0269,0.972,31638.0,
