A,P,time,cat
0.998,0.0,0.0,0.018
0.931,0.0497,3.875,
0.889,0.101,7.75,
0.852,0.148,11.62,
0.795,0.197,15.5,
0.738,0.247,19.38,
0.693,0.294,23.25,
0.642,0.341,27.12,
0.591,0.387,31.0,
0.556,0.431,34.88,
0.513,0.475,38.75,
0.47,0.517,42.62,
0.425,0.564,46.5,
0.382,0.601,50.38,
0.347,0.638,54.25,
0.312,0.678,58.12,
0.279,0.707,62.0,
0.247,0.744,65.88,
0.213,0.776,69.75,
0.188,0.801,73.62,
0.165,0.82,77.5,
0.142,0.848,81.38,
0.124,0.866,85.25,
0.108,0.887,89.12,
0.0944,0.898,93.0,
0.0849,0.907,96.88,
0.0766,0.915,101.0,
0.0698,0.921,105.0,
0.0649,0.922,108.0,
0.061,0.929,112.0,
0.0577,0.94,116.0,
0.0562,0.943,120.0,
0.0547,0.935,124.0,
