A,P,time,cat
0.989,0.0,0.0,0.026999999999999996
0.939,0.0449,2.345,
0.875,0.0907,4.689,
0.855,0.136,7.034,
0.798,0.179,9.379,
0.755,0.223,11.72,
0.716,0.267,14.07,
0.667,0.308,16.41,
0.632,0.355,18.76,
0.582,0.396,21.1,
0.547,0.437,23.45,
0.506,0.478,25.79,
0.467,0.505,28.14,
0.429,0.55,30.48,
0.393,0.587,32.83,
0.357,0.62,35.17,
0.323,0.656,37.52,
0.292,0.689,39.86,
0.261,0.718,42.2,
0.233,0.751,44.55,
0.206,0.778,46.89,
0.183,0.794,49.24,
0.166,0.824,51.58,
0.144,0.841,53.93,
0.127,0.86,56.27,
0.111,0.878,58.62,
0.0999,0.891,60.96,
0.0896,0.894,63.31,
0.0809,0.918,65.65,
0.0729,0.914,68.0,
0.0691,0.922,70.34,
0.0638,0.927,72.69,
0.0607,0.922,75.03,
