P,A,time,cat
0.0,0.995,0.0,0.0925
0.0315,0.89,20.52,
0.0637,0.868,41.03,
0.0952,0.843,61.55,
0.128,0.807,82.06,
0.163,0.774,103.0,
0.195,0.736,123.0,
0.231,0.7,144.0,
0.268,0.659,164.0,
0.302,0.639,185.0,
0.342,0.593,205.0,
0.377,0.56,226.0,
0.417,0.525,246.0,
0.459,0.488,267.0,
0.498,0.443,287.0,
0.529,0.402,308.0,
0.578,0.368,328.0,
0.611,0.332,349.0,
0.661,0.292,369.0,
0.702,0.253,390.0,
0.746,0.215,410.0,
0.778,0.18,431.0,
0.816,0.148,451.0,
0.86,0.119,472.0,
0.885,0.0941,492.0,
0.904,0.0728,513.0,
0.928,0.0559,533.0,
0.936,0.0435,554.0,
0.946,0.0348,574.0,
0.958,0.0286,595.0,
0.967,0.0242,615.0,
0.968,0.0209,636.0,
