A,P,time,cat
0.997,0.0,0.0,0.04125
0.912,0.056,44.61,
0.862,0.112,89.21,
0.796,0.164,134.0,
0.781,0.216,178.0,
0.71,0.267,223.0,
0.671,0.31,268.0,
0.618,0.353,312.0,
0.583,0.394,357.0,
0.539,0.436,401.0,
0.5,0.483,446.0,
0.471,0.511,491.0,
0.435,0.56,535.0,
0.401,0.581,580.0,
0.365,0.613,624.0,
0.339,0.649,669.0,
0.316,0.67,714.0,
0.294,0.687,758.0,
0.275,0.717,803.0,
0.252,0.731,848.0,
0.236,0.749,892.0,
0.215,0.771,937.0,
0.202,0.791,981.0,
0.187,0.808,1026.0,
0.178,0.811,1071.0,
0.167,0.821,1115.0,
0.158,0.838,1160.0,
0.15,0.838,1204.0,
0.142,0.849,1249.0,
0.137,0.855,1294.0,
0.128,0.858,1338.0,
0.124,0.867,1383.0,
0.12,0.882,1427.0,
0.116,0.875,1472.0,
0.113,0.89,1517.0,
0.11,0.896,1561.0,
0.107,0.892,1606.0,
0.104,0.883,1650.0,
0.103,0.891,1695.0,
