A,P,time,cat
1.01,0.0,0.0,0.123
0.721,0.176,45.39,
0.604,0.295,90.79,
0.515,0.377,136.0,
0.449,0.451,182.0,
0.394,0.497,227.0,
0.35,0.537,272.0,
0.308,0.578,318.0,
0.282,0.616,363.0,
0.255,0.628,409.0,
0.232,0.651,454.0,
0.211,0.676,499.0,
0.195,0.692,545.0,
0.181,0.711,590.0,
0.165,0.723,636.0,
0.154,0.74,681.0,
0.141,0.744,726.0,
0.132,0.751,772.0,
0.124,0.769,817.0,
0.117,0.77,862.0,
0.108,0.781,908.0,
0.104,0.787,953.0,
0.096,0.791,999.0,
0.091,0.796,1044.0,
0.087,0.802,1089.0,
0.0821,0.802,1135.0,
0.0793,0.811,1180.0,
0.0752,0.81,1226.0,
0.0732,0.808,1271.0,
