A,P,time,cat
0.989,0.0,0.0,0.082
0.713,0.219,81.5,
0.579,0.349,163.0,
0.491,0.438,244.0,
0.423,0.506,326.0,
0.367,0.555,408.0,
0.322,0.605,489.0,
0.285,0.643,570.0,
0.258,0.681,652.0,
0.229,0.689,734.0,
0.208,0.717,815.0,
0.188,0.73,896.0,
0.17,0.76,978.0,
0.154,0.765,1060.0,
0.144,0.781,1141.0,
0.133,0.795,1222.0,
0.123,0.794,1304.0,
0.114,0.811,1386.0,
0.107,0.817,1467.0,
0.0996,0.828,1548.0,
0.0935,0.825,1630.0,
0.0882,0.841,1712.0,
0.083,0.835,1793.0,
0.08,0.849,1874.0,
0.0748,0.852,1956.0,
0.0723,0.853,2038.0,
0.0688,0.854,2119.0,
