P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06875
0.0653,0.516,0.348,204.0,
0.146,0.317,0.472,408.0,
0.228,0.225,0.484,612.0,
0.306,0.178,0.451,816.0,
0.388,0.147,0.397,1020.0,
0.466,0.126,0.343,1224.0,
0.539,0.106,0.291,1428.0,
0.616,0.0897,0.231,1632.0,
0.684,0.0735,0.175,1836.0,
0.752,0.0577,0.125,2040.0,
0.823,0.0426,0.0846,2244.0,
0.869,0.0303,0.0505,2448.0,
0.904,0.0205,0.0277,2652.0,
0.935,0.0129,0.0153,2856.0,
0.95,0.00804,0.00981,3060.0,
0.947,0.00507,0.00732,3264.0,
0.955,0.00346,0.0061,3468.0,
0.955,0.00254,0.00562,3672.0,
