P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.055
0.0478,0.558,0.347,184.0,
0.105,0.35,0.489,368.0,
0.166,0.252,0.523,553.0,
0.224,0.207,0.514,737.0,
0.283,0.176,0.492,921.0,
0.34,0.157,0.457,1105.0,
0.398,0.141,0.409,1290.0,
0.455,0.126,0.367,1474.0,
0.508,0.113,0.322,1658.0,
0.56,0.1,0.286,1842.0,
0.621,0.0877,0.24,2026.0,
0.668,0.0762,0.2,2211.0,
0.724,0.0648,0.164,2395.0,
0.769,0.0532,0.129,2579.0,
0.811,0.0429,0.0965,2763.0,
0.855,0.0335,0.068,2947.0,
0.888,0.0251,0.0452,3132.0,
0.922,0.0182,0.0291,3316.0,
0.935,0.0125,0.0181,3500.0,
0.954,0.00856,0.0122,3684.0,
0.967,0.00587,0.00896,3869.0,
0.962,0.00421,0.00725,4053.0,
0.961,0.00309,0.00629,4237.0,
