A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.02125
0.0754,0.81,0.0998,52.05,
0.0926,0.662,0.23,104.0,
0.0938,0.543,0.349,156.0,
0.0924,0.446,0.454,208.0,
0.0908,0.368,0.538,260.0,
0.0899,0.302,0.596,312.0,
0.0888,0.251,0.654,364.0,
0.0888,0.207,0.697,416.0,
0.0867,0.172,0.729,468.0,
0.0868,0.144,0.761,521.0,
0.0872,0.121,0.783,573.0,
0.0869,0.102,0.804,625.0,
0.0867,0.0874,0.818,677.0,
0.0853,0.0745,0.831,729.0,
0.0858,0.0651,0.843,781.0,
0.0872,0.0567,0.844,833.0,
0.0847,0.0505,0.858,885.0,
0.0857,0.0446,0.85,937.0,
0.0852,0.04,0.871,989.0,
