A,P,time,cat
0.992,0.0,0.0,0.027
0.902,0.103,42.36,
0.805,0.194,84.72,
0.72,0.275,127.0,
0.648,0.349,169.0,
0.589,0.407,212.0,
0.521,0.469,254.0,
0.474,0.516,297.0,
0.435,0.566,339.0,
0.4,0.599,381.0,
0.365,0.625,424.0,
0.339,0.653,466.0,
0.31,0.691,508.0,
0.292,0.71,551.0,
0.278,0.729,593.0,
0.258,0.744,635.0,
0.247,0.751,678.0,
0.236,0.758,720.0,
0.224,0.777,762.0,
0.218,0.784,805.0,
0.21,0.786,847.0,
0.203,0.795,890.0,
0.2,0.797,932.0,
0.193,0.804,974.0,
0.19,0.81,1017.0,
0.185,0.808,1059.0,
