A,P,time,cat
1.005,0.0,0.0,0.017
0.939,0.0667,92.35,
0.872,0.125,185.0,
0.823,0.178,277.0,
0.774,0.222,369.0,
0.73,0.261,462.0,
0.705,0.293,554.0,
0.679,0.326,646.0,
0.651,0.354,739.0,
0.625,0.376,831.0,
0.6,0.394,923.0,
0.589,0.42,1016.0,
0.571,0.426,1108.0,
0.557,0.439,1200.0,
0.548,0.451,1293.0,
0.54,0.461,1385.0,
0.529,0.473,1478.0,
0.526,0.476,1570.0,
0.516,0.481,1662.0,
0.5,0.491,1755.0,
0.504,0.494,1847.0,
0.495,0.495,1939.0,
0.492,0.506,2032.0,
0.489,0.509,2124.0,
0.488,0.506,2216.0,
0.489,0.508,2309.0,
0.483,0.515,2401.0,
