A,P,time,cat
0.999,0.0,0.0,0.02125
0.938,0.0545,59.91,
0.891,0.104,120.0,
0.844,0.148,180.0,
0.814,0.186,240.0,
0.758,0.223,300.0,
0.742,0.259,359.0,
0.718,0.286,419.0,
0.686,0.313,479.0,
0.671,0.332,539.0,
0.642,0.351,599.0,
0.628,0.374,659.0,
0.617,0.392,719.0,
0.591,0.406,779.0,
0.584,0.417,839.0,
0.571,0.429,899.0,
0.559,0.439,959.0,
0.546,0.452,1018.0,
0.543,0.459,1078.0,
0.533,0.464,1138.0,
0.533,0.472,1198.0,
0.522,0.478,1258.0,
0.522,0.481,1318.0,
0.512,0.489,1378.0,
0.507,0.49,1438.0,
0.51,0.496,1498.0,
0.497,0.497,1558.0,
0.502,0.502,1618.0,
0.495,0.501,1677.0,
0.494,0.5,1737.0,
0.491,0.507,1797.0,
0.487,0.508,1857.0,
0.483,0.515,1917.0,
0.485,0.512,1977.0,
