A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.889,0.106,13.38,
0.788,0.205,26.76,
0.698,0.297,40.14,
0.62,0.371,53.52,
0.539,0.453,66.9,
0.471,0.518,80.28,
0.422,0.572,93.66,
0.368,0.626,107.0,
0.33,0.67,120.0,
0.279,0.708,134.0,
0.251,0.749,147.0,
0.221,0.777,161.0,
0.194,0.815,174.0,
0.168,0.82,187.0,
0.151,0.837,201.0,
0.132,0.858,214.0,
0.117,0.89,227.0,
0.103,0.901,241.0,
0.0924,0.915,254.0,
0.0826,0.917,268.0,
0.0737,0.926,281.0,
0.0655,0.938,294.0,
0.0596,0.95,308.0,
0.0543,0.949,321.0,
0.0488,0.958,334.0,
0.0456,0.942,348.0,
0.0418,0.964,361.0,
0.0386,0.966,375.0,
0.0364,0.961,388.0,
