A,P,time,cat
1.008,0.0,0.0,0.029
0.917,0.079,14.72,
0.851,0.156,29.44,
0.768,0.225,44.17,
0.709,0.294,58.89,
0.646,0.35,73.61,
0.592,0.411,88.33,
0.53,0.461,103.0,
0.489,0.508,118.0,
0.446,0.552,132.0,
0.403,0.593,147.0,
0.366,0.625,162.0,
0.333,0.661,177.0,
0.307,0.699,191.0,
0.274,0.714,206.0,
0.25,0.742,221.0,
0.227,0.778,236.0,
0.204,0.795,250.0,
0.188,0.807,265.0,
0.171,0.824,280.0,
0.156,0.839,294.0,
0.143,0.864,309.0,
0.131,0.86,324.0,
0.118,0.876,339.0,
0.108,0.898,353.0,
0.0991,0.889,368.0,
0.0911,0.904,383.0,
0.0835,0.916,398.0,
0.0769,0.933,412.0,
0.0715,0.944,427.0,
0.0661,0.932,442.0,
0.0614,0.944,456.0,
0.0572,0.947,471.0,
0.0531,0.948,486.0,
0.0495,0.953,501.0,
0.0462,0.959,515.0,
0.0439,0.956,530.0,
