A,P,time,cat
0.997,0.0,0.0,0.035
0.939,0.0265,205.0,
0.911,0.053,409.0,
0.89,0.0805,614.0,
0.864,0.111,818.0,
0.841,0.138,1023.0,
0.796,0.166,1227.0,
0.77,0.199,1432.0,
0.75,0.227,1636.0,
0.709,0.261,1841.0,
0.68,0.289,2046.0,
0.638,0.327,2250.0,
0.608,0.361,2455.0,
0.576,0.4,2659.0,
0.536,0.437,2864.0,
0.501,0.475,3068.0,
0.456,0.514,3273.0,
0.417,0.559,3477.0,
0.375,0.598,3682.0,
0.324,0.644,3886.0,
0.281,0.696,4091.0,
0.234,0.751,4296.0,
0.178,0.797,4500.0,
0.127,0.854,4705.0,
0.0814,0.901,4909.0,
0.0436,0.952,5114.0,
0.0228,0.971,5318.0,
0.0138,0.981,5523.0,
0.0107,0.989,5727.0,
0.00961,0.985,5932.0,
