P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08
0.0779,0.0435,0.804,873.0,
0.139,0.0403,0.749,1746.0,
0.202,0.0372,0.694,2619.0,
0.264,0.034,0.631,3493.0,
0.322,0.0308,0.573,4366.0,
0.377,0.0277,0.515,5239.0,
0.442,0.0248,0.461,6112.0,
0.498,0.0222,0.413,6985.0,
0.554,0.0191,0.356,7858.0,
0.611,0.0164,0.308,8731.0,
0.666,0.0137,0.255,9604.0,
0.713,0.0111,0.206,10478.0,
0.765,0.00885,0.163,11351.0,
0.813,0.00669,0.126,12224.0,
0.857,0.00492,0.0909,13097.0,
0.895,0.00348,0.0645,13970.0,
0.904,0.00241,0.0446,14843.0,
0.939,0.00169,0.031,15716.0,
0.949,0.0012,0.0222,16590.0,
0.949,0.0,0.0166,17463.0,
0.964,0.0,0.0134,18336.0,
0.977,0.0,0.011,19209.0,
