P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.064
0.0619,0.0448,0.834,869.0,
0.113,0.0427,0.79,1738.0,
0.16,0.0398,0.739,2608.0,
0.209,0.0376,0.689,3477.0,
0.257,0.0352,0.634,4346.0,
0.307,0.0323,0.597,5215.0,
0.357,0.0302,0.558,6084.0,
0.397,0.028,0.509,6954.0,
0.453,0.0252,0.469,7823.0,
0.494,0.0231,0.424,8692.0,
0.535,0.0204,0.379,9561.0,
0.588,0.0184,0.339,10430.0,
0.633,0.0162,0.296,11300.0,
0.672,0.0138,0.258,12169.0,
0.707,0.012,0.219,13038.0,
0.746,0.00993,0.183,13907.0,
0.789,0.00807,0.151,14776.0,
0.827,0.00644,0.12,15645.0,
0.861,0.00494,0.0932,16515.0,
0.893,0.00382,0.0695,17384.0,
0.913,0.00279,0.0517,18253.0,
0.929,0.00204,0.0381,19122.0,
0.939,0.00152,0.0279,19991.0,
0.965,0.00113,0.0209,20861.0,
0.95,0.0,0.0164,21730.0,
0.976,0.0,0.0133,22599.0,
