P,A,time,cat
0.0,1.002,0.0,0.1005
0.0654,0.861,935.0,
0.132,0.784,1870.0,
0.193,0.732,2805.0,
0.257,0.666,3740.0,
0.316,0.608,4676.0,
0.378,0.546,5611.0,
0.43,0.498,6546.0,
0.481,0.442,7481.0,
0.544,0.391,8416.0,
0.588,0.345,9351.0,
0.634,0.302,10286.0,
0.688,0.262,11221.0,
0.728,0.224,12156.0,
0.757,0.191,13091.0,
0.795,0.164,14027.0,
0.821,0.138,14962.0,
0.84,0.116,15897.0,
0.873,0.0966,16832.0,
0.881,0.082,17767.0,
0.901,0.0691,18702.0,
0.913,0.0595,19637.0,
0.942,0.0513,20572.0,
0.934,0.0446,21507.0,
0.933,0.0391,22442.0,
0.949,0.0354,23378.0,
0.938,0.0323,24313.0,
0.956,0.0297,25248.0,
0.955,0.0277,26183.0,
0.953,0.0261,27118.0,
