A,P,time,cat
1.015,0.0,0.0,0.0795
0.691,0.292,2.789,
0.568,0.419,5.579,
0.501,0.48,8.368,
0.457,0.532,11.16,
0.422,0.57,13.95,
0.382,0.613,16.74,
0.351,0.643,19.53,
0.324,0.673,22.32,
0.295,0.705,25.11,
0.273,0.731,27.89,
0.25,0.741,30.68,
0.231,0.773,33.47,
0.209,0.795,36.26,
0.197,0.807,39.05,
0.178,0.818,41.84,
0.163,0.838,44.63,
0.15,0.853,47.42,
0.139,0.853,50.21,
0.126,0.874,53.0,
0.116,0.893,55.79,
0.108,0.88,58.58,
0.0975,0.91,61.37,
0.0908,0.909,64.16,
0.0839,0.917,66.95,
0.0771,0.922,69.74,
0.0717,0.922,72.53,
0.0655,0.937,75.32,
0.0616,0.945,78.11,
0.0561,0.951,80.89,
0.0517,0.953,83.68,
0.0483,0.947,86.47,
0.0443,0.943,89.26,
0.041,0.967,92.05,
0.0383,0.963,94.84,
0.0358,0.958,97.63,
0.0327,0.97,100.0,
0.0307,0.979,103.0,
0.0285,0.971,106.0,
