A,P,time,cat
1.009,0.0,0.0,0.053
0.737,0.253,4.054,
0.648,0.35,8.108,
0.587,0.408,12.16,
0.539,0.458,16.22,
0.493,0.5,20.27,
0.457,0.542,24.32,
0.427,0.575,28.38,
0.39,0.608,32.43,
0.36,0.636,36.49,
0.327,0.671,40.54,
0.304,0.693,44.59,
0.278,0.726,48.65,
0.26,0.74,52.7,
0.237,0.765,56.76,
0.221,0.775,60.81,
0.202,0.79,64.86,
0.184,0.806,68.92,
0.173,0.826,72.97,
0.155,0.834,77.03,
0.146,0.861,81.08,
0.134,0.873,85.14,
0.123,0.877,89.19,
0.113,0.881,93.24,
0.105,0.892,97.3,
0.0967,0.901,101.0,
0.089,0.912,105.0,
0.0828,0.928,109.0,
0.0764,0.925,114.0,
0.0706,0.924,118.0,
0.0646,0.932,122.0,
0.0603,0.939,126.0,
0.055,0.938,130.0,
0.0523,0.948,134.0,
0.0476,0.953,138.0,
0.0449,0.956,142.0,
0.0414,0.965,146.0,
0.0388,0.941,150.0,
