A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1175
0.0653,0.145,0.793,31.37,
0.057,0.271,0.675,62.74,
0.0484,0.376,0.575,94.11,
0.0417,0.467,0.487,125.0,
0.0352,0.538,0.42,157.0,
0.03,0.614,0.358,188.0,
0.0258,0.665,0.304,220.0,
0.0222,0.708,0.263,251.0,
0.0189,0.751,0.226,282.0,
0.0163,0.788,0.193,314.0,
0.0142,0.805,0.163,345.0,
0.012,0.842,0.143,376.0,
0.0104,0.861,0.121,408.0,
0.00887,0.882,0.106,439.0,
0.00762,0.889,0.0905,471.0,
0.00657,0.906,0.0781,502.0,
0.0057,0.929,0.068,533.0,
0.00495,0.931,0.0579,565.0,
0.0042,0.929,0.0507,596.0,
0.00366,0.946,0.0438,627.0,
0.00318,0.967,0.0378,659.0,
0.00271,0.96,0.0325,690.0,
0.00239,0.96,0.0285,722.0,
0.00211,0.963,0.0247,753.0,
0.00184,0.965,0.0216,784.0,
0.00161,0.981,0.0191,816.0,
0.00143,0.978,0.0168,847.0,
