A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.094
0.0661,0.14,0.792,36.63,
0.0574,0.258,0.683,73.26,
0.0501,0.363,0.597,110.0,
0.0428,0.439,0.508,147.0,
0.0369,0.52,0.438,183.0,
0.0323,0.583,0.381,220.0,
0.0279,0.64,0.325,256.0,
0.0241,0.68,0.284,293.0,
0.0207,0.729,0.245,330.0,
0.0179,0.768,0.211,366.0,
0.0158,0.799,0.185,403.0,
0.0134,0.833,0.159,440.0,
0.0117,0.845,0.138,476.0,
0.0102,0.88,0.121,513.0,
0.00881,0.883,0.104,549.0,
0.00773,0.903,0.0916,586.0,
0.00661,0.9,0.0786,623.0,
0.00587,0.928,0.0682,659.0,
0.00509,0.925,0.0596,696.0,
0.00448,0.951,0.0525,733.0,
0.00386,0.929,0.0461,769.0,
0.0034,0.955,0.0401,806.0,
0.003,0.954,0.0352,842.0,
0.00263,0.956,0.0309,879.0,
0.00229,0.961,0.0269,916.0,
0.00203,0.984,0.024,952.0,
0.00179,0.967,0.0212,989.0,
