A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.024
0.0926,0.0509,0.831,370.0,
0.0867,0.103,0.792,740.0,
0.0832,0.154,0.752,1110.0,
0.079,0.203,0.7,1481.0,
0.0732,0.255,0.645,1851.0,
0.0678,0.303,0.612,2221.0,
0.0633,0.346,0.571,2591.0,
0.0583,0.397,0.526,2961.0,
0.0541,0.443,0.488,3331.0,
0.0499,0.482,0.445,3701.0,
0.0449,0.538,0.408,4072.0,
0.0407,0.58,0.367,4442.0,
0.0366,0.611,0.33,4812.0,
0.0325,0.653,0.288,5182.0,
0.0287,0.701,0.258,5552.0,
0.025,0.741,0.225,5922.0,
0.0215,0.77,0.195,6292.0,
0.0182,0.801,0.163,6662.0,
0.0152,0.84,0.135,7033.0,
0.0125,0.864,0.113,7403.0,
0.0102,0.894,0.0904,7773.0,
0.00798,0.912,0.0737,8143.0,
0.00637,0.936,0.0577,8513.0,
0.00497,0.933,0.0443,8883.0,
0.00372,0.949,0.0335,9253.0,
0.00281,0.965,0.0253,9624.0,
0.0021,0.964,0.0187,9994.0,
0.00154,0.986,0.0138,10364.0,
0.00113,0.99,0.0101,10734.0,
