A,P,time,cat
1.012,0.0,0.0,0.07050000000000001
0.874,0.0615,9401.0,
0.817,0.123,18802.0,
0.752,0.184,28203.0,
0.689,0.243,37604.0,
0.642,0.305,47005.0,
0.576,0.359,56406.0,
0.518,0.421,65807.0,
0.461,0.478,75208.0,
0.405,0.534,84609.0,
0.349,0.599,94010.0,
0.297,0.643,103411.0,
0.247,0.698,112812.0,
0.202,0.742,122214.0,
0.156,0.801,131615.0,
0.118,0.837,141016.0,
0.0851,0.88,150417.0,
0.0583,0.899,159818.0,
0.0391,0.942,169219.0,
0.0253,0.957,178620.0,
0.0161,0.965,188021.0,
0.0101,0.986,197422.0,
0.00638,0.982,206823.0,
0.00401,0.987,216224.0,
0.00253,1.0,225625.0,
0.0016,0.993,235026.0,
