A,P,time,cat
1.009,0.0,0.0,0.0165
0.862,0.143,0.309,
0.743,0.265,0.618,
0.635,0.37,0.927,
0.545,0.458,1.236,
0.467,0.53,1.545,
0.408,0.598,1.854,
0.355,0.647,2.163,
0.304,0.69,2.472,
0.264,0.729,2.781,
0.233,0.772,3.09,
0.203,0.79,3.399,
0.179,0.82,3.708,
0.157,0.846,4.016,
0.136,0.858,4.325,
0.121,0.871,4.634,
0.106,0.894,4.943,
0.0949,0.907,5.252,
0.0834,0.921,5.561,
0.0751,0.917,5.87,
0.067,0.932,6.179,
0.0597,0.934,6.488,
0.0544,0.944,6.797,
0.049,0.958,7.106,
0.044,0.943,7.415,
0.0405,0.96,7.724,
