A,P,time,cat
1.01,0.0,0.0,0.062
0.845,0.151,0.0166,
0.734,0.279,0.0331,
0.61,0.384,0.0497,
0.519,0.478,0.0662,
0.439,0.56,0.0828,
0.378,0.621,0.0994,
0.322,0.676,0.116,
0.277,0.718,0.132,
0.239,0.758,0.149,
0.203,0.79,0.166,
0.175,0.832,0.182,
0.151,0.835,0.199,
0.131,0.874,0.215,
0.111,0.881,0.232,
0.0965,0.893,0.248,
0.0831,0.919,0.265,
0.073,0.928,0.282,
0.0636,0.921,0.298,
0.0554,0.934,0.315,
0.0488,0.953,0.331,
0.0427,0.955,0.348,
0.0376,0.948,0.364,
0.0334,0.945,0.381,
0.0294,0.967,0.397,
0.0267,0.967,0.414,
