A,P,time,cat
0.988,0.0,0.0,0.003
0.874,0.124,12.52,
0.762,0.231,25.03,
0.674,0.328,37.55,
0.59,0.409,50.06,
0.519,0.483,62.58,
0.452,0.541,75.1,
0.399,0.601,87.61,
0.348,0.66,100.0,
0.309,0.695,113.0,
0.27,0.732,125.0,
0.235,0.771,138.0,
0.209,0.798,150.0,
0.183,0.81,163.0,
0.162,0.844,175.0,
0.142,0.855,188.0,
0.123,0.888,200.0,
0.109,0.878,213.0,
0.0956,0.894,225.0,
0.0852,0.917,238.0,
0.0743,0.92,250.0,
0.0662,0.933,263.0,
0.0596,0.941,275.0,
0.0525,0.948,288.0,
0.0459,0.952,300.0,
0.0411,0.961,313.0,
0.0369,0.967,325.0,
0.0329,0.964,338.0,
0.0293,0.976,350.0,
0.0263,0.979,363.0,
0.0236,0.973,375.0,
0.0214,0.969,388.0,
