A,P,time,cat
0.996,0.0,0.0,0.0075
0.949,0.0554,1.135,
0.896,0.0955,2.27,
0.842,0.134,3.405,
0.821,0.172,4.539,
0.788,0.206,5.674,
0.745,0.243,6.809,
0.727,0.279,7.944,
0.682,0.313,9.079,
0.634,0.35,10.21,
0.605,0.385,11.35,
0.578,0.42,12.48,
0.541,0.458,13.62,
0.498,0.489,14.75,
0.466,0.52,15.89,
0.438,0.564,17.02,
0.4,0.592,18.16,
0.373,0.622,19.29,
0.337,0.656,20.43,
0.299,0.69,21.56,
0.269,0.728,22.7,
0.238,0.76,23.83,
0.208,0.785,24.97,
0.182,0.817,26.1,
0.155,0.842,27.24,
0.129,0.861,28.37,
0.105,0.898,29.51,
0.085,0.912,30.64,
0.0667,0.927,31.78,
0.0522,0.956,32.91,
0.0405,0.945,34.05,
0.0314,0.971,35.18,
0.0258,0.97,36.32,
0.0214,0.984,37.45,
0.0189,0.978,38.59,
0.0174,0.982,39.72,
