A,P,time,cat
0.997,0.0,0.0,0.005
0.944,0.0546,1.872,
0.897,0.0968,3.745,
0.86,0.137,5.617,
0.823,0.177,7.49,
0.774,0.216,9.362,
0.736,0.256,11.23,
0.703,0.294,13.11,
0.654,0.337,14.98,
0.616,0.374,16.85,
0.584,0.418,18.72,
0.541,0.455,20.6,
0.505,0.493,22.47,
0.466,0.531,24.34,
0.428,0.567,26.21,
0.386,0.61,28.09,
0.355,0.642,29.96,
0.319,0.675,31.83,
0.282,0.711,33.7,
0.25,0.745,35.58,
0.216,0.777,37.45,
0.186,0.812,39.32,
0.154,0.832,41.19,
0.127,0.875,43.07,
0.101,0.891,44.94,
0.0783,0.913,46.81,
0.0602,0.934,48.68,
0.0449,0.944,50.56,
0.0345,0.966,52.43,
0.0266,0.97,54.3,
0.0218,0.986,56.17,
0.0187,0.971,58.05,
0.017,0.982,59.92,
0.0162,0.977,61.79,
