A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.069
0.722,0.0201,0.261,70.62,
0.525,0.0684,0.407,141.0,
0.381,0.133,0.488,212.0,
0.271,0.206,0.522,282.0,
0.199,0.279,0.52,353.0,
0.142,0.351,0.511,424.0,
0.103,0.412,0.474,494.0,
0.0746,0.483,0.442,565.0,
0.0532,0.542,0.402,636.0,
0.0386,0.6,0.363,706.0,
0.0281,0.631,0.328,777.0,
0.0199,0.674,0.295,848.0,
0.0148,0.712,0.259,918.0,
0.0105,0.741,0.234,989.0,
0.00764,0.777,0.205,1059.0,
0.00553,0.814,0.184,1130.0,
0.00401,0.835,0.162,1201.0,
0.0029,0.843,0.142,1271.0,
0.00207,0.871,0.126,1342.0,
0.0015,0.875,0.112,1412.0,
0.00109,0.895,0.0991,1483.0,
0.0,0.923,0.0876,1554.0,
0.0,0.92,0.0774,1624.0,
0.0,0.925,0.069,1695.0,
0.0,0.926,0.0611,1766.0,
0.0,0.939,0.0539,1836.0,
0.0,0.949,0.0483,1907.0,
0.0,0.96,0.0432,1978.0,
0.0,0.956,0.0384,2048.0,
0.0,0.956,0.0343,2119.0,
0.0,0.967,0.031,2189.0,
0.0,0.969,0.0277,2260.0,
