P,A,time,cat
0.0,0.998,0.0,0.028
0.0238,0.956,2.563,
0.0485,0.928,5.126,
0.0735,0.897,7.689,
0.0992,0.865,10.25,
0.126,0.86,12.81,
0.152,0.823,15.38,
0.179,0.791,17.94,
0.208,0.761,20.5,
0.238,0.736,23.07,
0.265,0.712,25.63,
0.294,0.676,28.19,
0.326,0.652,30.75,
0.357,0.619,33.32,
0.398,0.576,35.88,
0.431,0.55,38.44,
0.461,0.517,41.01,
0.5,0.478,43.57,
0.544,0.433,46.13,
0.583,0.397,48.7,
0.633,0.35,51.26,
0.671,0.307,53.82,
0.733,0.257,56.38,
0.778,0.205,58.95,
0.831,0.148,61.51,
0.887,0.0874,64.07,
0.945,0.0347,66.64,
0.982,0.00862,69.2,
0.994,0.00479,71.76,
0.991,0.00449,74.32,
0.996,0.00454,76.89,
0.994,0.00449,79.45,
