A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.135
0.0686,0.194,0.605,1.103,
0.0619,0.254,0.553,2.207,
0.0579,0.313,0.5,3.31,
0.0515,0.365,0.452,4.413,
0.0459,0.414,0.404,5.517,
0.0411,0.462,0.363,6.62,
0.0365,0.521,0.318,7.723,
0.0316,0.565,0.278,8.827,
0.0268,0.608,0.239,9.93,
0.0232,0.651,0.201,11.03,
0.0194,0.685,0.169,12.14,
0.0161,0.714,0.141,13.24,
0.0132,0.749,0.116,14.34,
0.0112,0.77,0.0969,15.45,
0.00933,0.792,0.0817,16.55,
0.00803,0.795,0.0709,17.65,
0.00712,0.813,0.063,18.76,
0.00654,0.824,0.0568,19.86,
