A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.108
0.0746,0.159,0.66,1.148,
0.0694,0.207,0.612,2.295,
0.0651,0.26,0.571,3.443,
0.0605,0.304,0.535,4.59,
0.0553,0.346,0.489,5.738,
0.0514,0.388,0.45,6.886,
0.0474,0.432,0.414,8.033,
0.0428,0.477,0.376,9.181,
0.0387,0.515,0.339,10.33,
0.0348,0.557,0.3,11.48,
0.0307,0.596,0.27,12.62,
0.027,0.627,0.238,13.77,
0.0237,0.668,0.209,14.92,
0.0204,0.707,0.183,16.07,
0.0175,0.729,0.156,17.21,
0.015,0.754,0.135,18.36,
0.0132,0.776,0.114,19.51,
0.0112,0.792,0.0979,20.66,
0.00959,0.814,0.0847,21.8,
0.00851,0.825,0.0757,22.95,
0.00769,0.827,0.0663,24.1,
0.007,0.837,0.0612,25.25,
0.00657,0.849,0.058,26.39,
0.00618,0.85,0.0548,27.54,
0.00603,0.852,0.053,28.69,
