A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.062
0.696,0.258,0.0151,130.0,
0.467,0.433,0.0489,260.0,
0.322,0.535,0.0876,389.0,
0.223,0.599,0.127,519.0,
0.151,0.626,0.167,649.0,
0.104,0.632,0.211,779.0,
0.0719,0.627,0.251,908.0,
0.0492,0.613,0.29,1038.0,
0.034,0.58,0.335,1168.0,
0.0229,0.554,0.37,1298.0,
0.016,0.525,0.414,1428.0,
0.0108,0.489,0.451,1557.0,
0.00752,0.457,0.486,1687.0,
0.00515,0.422,0.529,1817.0,
0.00351,0.386,0.574,1947.0,
0.00239,0.35,0.597,2077.0,
0.00167,0.321,0.645,2206.0,
0.00114,0.288,0.671,2336.0,
0.0,0.257,0.699,2466.0,
0.0,0.227,0.729,2596.0,
0.0,0.2,0.772,2725.0,
0.0,0.176,0.786,2855.0,
0.0,0.151,0.82,2985.0,
0.0,0.13,0.847,3115.0,
0.0,0.112,0.867,3245.0,
0.0,0.0944,0.884,3374.0,
0.0,0.08,0.903,3504.0,
0.0,0.066,0.918,3634.0,
0.0,0.0554,0.927,3764.0,
0.0,0.0449,0.942,3894.0,
0.0,0.0382,0.951,4023.0,
0.0,0.0314,0.956,4153.0,
0.0,0.0261,0.965,4283.0,
0.0,0.0217,0.959,4413.0,
0.0,0.0184,0.978,4542.0,
0.0,0.0156,0.966,4672.0,
0.0,0.0132,0.98,4802.0,
