A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0775
0.745,0.205,0.0119,104.0,
0.546,0.354,0.0421,208.0,
0.403,0.459,0.0789,312.0,
0.299,0.523,0.118,416.0,
0.22,0.556,0.157,520.0,
0.163,0.575,0.201,624.0,
0.121,0.578,0.24,729.0,
0.0903,0.569,0.28,833.0,
0.0663,0.553,0.32,937.0,
0.0485,0.527,0.358,1041.0,
0.0358,0.498,0.398,1145.0,
0.027,0.476,0.437,1249.0,
0.0195,0.444,0.48,1353.0,
0.0145,0.412,0.519,1457.0,
0.0109,0.382,0.555,1561.0,
0.00789,0.353,0.589,1665.0,
0.00589,0.32,0.625,1769.0,
0.0044,0.293,0.656,1873.0,
0.00322,0.26,0.694,1978.0,
0.00238,0.231,0.723,2082.0,
0.00177,0.205,0.742,2186.0,
0.00131,0.179,0.791,2290.0,
0.0,0.158,0.803,2394.0,
0.0,0.134,0.832,2498.0,
0.0,0.115,0.849,2602.0,
0.0,0.0981,0.872,2706.0,
0.0,0.0826,0.892,2810.0,
0.0,0.0703,0.902,2914.0,
0.0,0.0587,0.913,3018.0,
0.0,0.0491,0.938,3122.0,
0.0,0.0412,0.931,3226.0,
0.0,0.0342,0.935,3331.0,
0.0,0.0286,0.953,3435.0,
0.0,0.0238,0.952,3539.0,
0.0,0.0203,0.97,3643.0,
0.0,0.0169,0.965,3747.0,
0.0,0.0147,0.963,3851.0,
0.0,0.0127,0.968,3955.0,
