P,A,time,cat
0.0,0.999,0.0,0.04625
0.0294,0.94,251.0,
0.0585,0.902,502.0,
0.0894,0.865,753.0,
0.121,0.843,1004.0,
0.152,0.809,1256.0,
0.184,0.768,1507.0,
0.217,0.744,1758.0,
0.252,0.714,2009.0,
0.288,0.661,2260.0,
0.324,0.643,2511.0,
0.358,0.6,2762.0,
0.394,0.561,3013.0,
0.439,0.531,3264.0,
0.48,0.494,3516.0,
0.52,0.445,3767.0,
0.567,0.402,4018.0,
0.601,0.36,4269.0,
0.649,0.315,4520.0,
0.708,0.267,4771.0,
0.757,0.216,5022.0,
0.801,0.168,5273.0,
0.853,0.12,5524.0,
0.914,0.0759,5776.0,
0.94,0.0422,6027.0,
0.98,0.0226,6278.0,
0.996,0.0146,6529.0,
0.99,0.0119,6780.0,
