P,A,time,cat
0.0,1.008,0.0,0.037
0.0263,0.933,346.0,
0.0533,0.919,693.0,
0.0804,0.882,1039.0,
0.108,0.844,1385.0,
0.135,0.822,1731.0,
0.164,0.794,2078.0,
0.196,0.767,2424.0,
0.225,0.745,2770.0,
0.258,0.713,3116.0,
0.29,0.686,3463.0,
0.317,0.651,3809.0,
0.352,0.608,4155.0,
0.391,0.581,4501.0,
0.424,0.548,4848.0,
0.464,0.508,5194.0,
0.504,0.477,5540.0,
0.536,0.429,5886.0,
0.573,0.394,6233.0,
0.624,0.357,6579.0,
0.668,0.311,6925.0,
0.705,0.263,7271.0,
0.76,0.22,7618.0,
0.813,0.174,7964.0,
0.857,0.127,8310.0,
0.888,0.0849,8656.0,
0.925,0.0502,9003.0,
0.967,0.0267,9349.0,
0.982,0.0165,9695.0,
0.974,0.0125,10041.0,
0.981,0.0116,10388.0,
0.981,0.0111,10734.0,
