A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09125
0.766,0.209,0.0219,0.828,
0.603,0.329,0.0748,1.655,
0.462,0.395,0.144,2.482,
0.363,0.413,0.222,3.31,
0.283,0.411,0.301,4.138,
0.226,0.395,0.386,4.965,
0.178,0.368,0.453,5.793,
0.143,0.334,0.515,6.62,
0.116,0.305,0.58,7.447,
0.0933,0.277,0.632,8.275,
0.0748,0.244,0.678,9.103,
0.0616,0.215,0.727,9.93,
0.0507,0.19,0.76,10.76,
0.0414,0.166,0.787,11.59,
0.0343,0.143,0.818,12.41,
0.0282,0.126,0.842,13.24,
0.0238,0.11,0.86,14.07,
0.0198,0.094,0.883,14.89,
0.0166,0.0825,0.886,15.72,
0.0139,0.0722,0.908,16.55,
0.0119,0.0615,0.914,17.38,
0.00999,0.0542,0.929,18.21,
0.00843,0.0472,0.943,19.03,
0.00726,0.0414,0.948,19.86,
0.00612,0.0352,0.952,20.69,
0.00522,0.0312,0.954,21.52,
0.00448,0.0272,0.966,22.34,
0.00385,0.0236,0.961,23.17,
0.0033,0.0207,0.976,24.0,
0.00283,0.0184,0.97,24.82,
0.00243,0.0161,0.971,25.65,
0.00213,0.0141,0.965,26.48,
