A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.073
0.754,0.22,0.0194,0.869,
0.58,0.355,0.0667,1.739,
0.451,0.425,0.13,2.608,
0.347,0.461,0.201,3.478,
0.27,0.45,0.277,4.347,
0.211,0.442,0.346,5.216,
0.166,0.411,0.413,6.086,
0.133,0.393,0.477,6.955,
0.108,0.357,0.533,7.825,
0.0867,0.322,0.593,8.694,
0.0701,0.292,0.64,9.563,
0.0585,0.26,0.677,10.43,
0.0483,0.232,0.714,11.3,
0.04,0.206,0.75,12.17,
0.0335,0.184,0.782,13.04,
0.0284,0.162,0.81,13.91,
0.0242,0.142,0.827,14.78,
0.0207,0.126,0.848,15.65,
0.0171,0.111,0.871,16.52,
0.0148,0.0981,0.884,17.39,
0.0128,0.0854,0.901,18.26,
0.0111,0.076,0.907,19.13,
0.0096,0.0679,0.924,20.0,
0.00835,0.0591,0.931,20.87,
0.00726,0.0523,0.932,21.73,
0.00631,0.0458,0.937,22.6,
0.00557,0.0401,0.96,23.47,
0.00481,0.0359,0.95,24.34,
0.00413,0.0315,0.956,25.21,
0.00365,0.0284,0.969,26.08,
0.00322,0.025,0.959,26.95,
0.00283,0.0225,0.966,27.82,
0.0025,0.0198,0.973,28.69,
